Id,SalePrice
1461,117043.6461136135
1462,165336.97068046394
1463,187664.00003048463
1464,198645.56784940476
1465,207852.67905111494
1466,172434.68723247957
1467,185526.48262323206
1468,159028.36409960955
1469,206611.61709143827
1470,115631.7065650298
1471,159732.37405335426
1472,95946.87172543036
1473,95885.97560029302
1474,145202.83963590267
1475,106608.22520782391
1476,371911.76744611084
1477,257351.69955737935
1478,310692.6841461747
1479,306140.13892186957
1480,479810.9779361946
1481,308106.184207289
1482,200119.31913433992
1483,175169.06611961965
1484,160510.80359951174
1485,175520.5132549086
1486,189685.42679115385
1487,339358.6445486521
1488,226645.7063630541
1489,205539.3626812955
1490,259177.15219097387
1491,195645.3252407735
1492,98520.5463900516
1493,208637.81340157415
1494,337614.4355063896
1495,289610.9383036244
1496,248478.69650730886
1497,174597.31307159516
1498,168468.66106107435
1499,160405.63095103833
1500,147514.9861566485
1501,189365.09734796896
1502,129579.71885573643
1503,358165.8335781712
1504,234369.92085109558
1505,227971.09579744132
1506,188402.04034903343
1507,261202.494994296
1508,197215.33775335248
1509,153444.4806445802
1510,143478.69896637485
1511,151216.4076589559
1512,177288.1049530839
1513,146017.89207266364
1514,172668.1121747155
1515,207357.56619825645
1516,153791.64983840438
1517,184776.86784249812
1518,118351.19188514224
1519,217974.299805435
1520,130436.46018220193
1521,138543.387565086
1522,184691.3410917609
1523,113899.34827134327
1524,120253.36929241987
1525,120347.05645838066
1526,115555.28776153084
1527,104863.64388310746
1528,135924.9738744069
1529,154306.36839901714
1530,201360.1134277644
1531,126230.89565470873
1532,86668.81308805465
1533,155033.8901384913
1534,134553.6503038098
1535,149635.9076030905
1536,93893.51699087524
1537,61061.68356533081
1538,148901.59879866755
1539,208476.38716481603
1540,124468.91040949384
1541,147607.5289263773
1542,180290.98287785985
1543,188953.71525546606
1544,72333.69166626886
1545,112219.57636849815
1546,134151.48339654075
1547,136438.66939286748
1548,151548.3986537957
1549,118495.95192394685
1550,141205.4898823034
1551,110943.8997137167
1552,155256.16802965838
1553,152880.51117476623
1554,117038.4601436439
1555,168933.12077945552
1556,53239.49132620951
1557,139344.09063398733
1558,104299.28924753913
1559,72514.29619976564
1560,122252.36728309095
1561,142105.3328797625
1562,133299.91830505128
1563,125800.48269752995
1564,148113.52688213892
1565,152689.40154341876
1566,235727.69373946148
1567,78528.77519170137
1568,230666.49245797587
1569,135322.64035167883
1570,132234.815700282
1571,87989.47746976523
1572,149242.23586536932
1573,284129.50987095246
1574,137795.6201451203
1575,219442.94833347562
1576,221730.85855297744
1577,181383.30698127951
1578,157174.49849535117
1579,141929.09365772875
1580,191942.39036873425
1581,157649.37572055578
1582,136156.193987982
1583,285310.41506710555
1584,220833.79136652092
1585,133118.7666278605
1586,62363.838252368616
1587,118016.8415630504
1588,163481.3042483806
1589,98948.76087219198
1590,130785.2298568848
1591,89853.5646737701
1592,137051.47175567714
1593,127526.7898586411
1594,147751.44172889378
1595,113187.77838698612
1596,228814.11878768215
1597,194206.2685947644
1598,205969.03266440087
1599,183372.0202122007
1600,162246.89348335098
1601,51179.276915687835
1602,129883.33906438551
1603,76448.40362412657
1604,274435.7285207785
1605,221070.79476723901
1606,156564.5555584596
1607,155170.66928599495
1608,195759.92929194053
1609,187571.6447291635
1610,148622.9199640305
1611,128170.86414490954
1612,190033.15885373566
1613,168808.10336582735
1614,127313.50460109347
1615,85894.16095552116
1616,63316.345783913974
1617,84896.94631342753
1618,131268.26122736163
1619,143519.4557264886
1620,175378.39503521984
1621,134301.2811240733
